sell_id,price
1101305249,4323626.0
1100879336,4420117.0
1100891940,4440228.0
1101112088,4440228.0
1101307736,4875022.5
1101305455,4970003.0
1101318318,4150565.8
1101318437,4323626.0
1101318340,4973810.5
1100491772,4440228.0
1101303126,4436829.0
1101307737,4436829.0
1101300723,4436829.0
1101109897,4266079.5
1101149022,4440228.0
1101305239,4970003.0
1100647816,4973810.5
1101301811,4440228.0
1101301999,4973810.5
1101302471,4436829.0
1101166335,5331094.5
1100550988,4423503.5
1101289088,4802070.5
1101317178,4436829.0
1101301998,4970003.0
1101208381,4970003.0
1101306765,4440228.0
1101228729,4973810.5
1101318528,4436829.0
1101313541,4229551.5
1101313227,4859037.0
1101300783,4150565.8
1101302131,4436829.0
1099526678,4440228.0
1101297111,4440228.0
1101081978,5212379.5
1101296061,4436829.0
1101306699,4440228.0
1101295714,4505684.5
1101284907,4436829.0
1101291784,4339972.5
1101313442,5340579.5
1101295706,4339972.5
1099911448,4420117.0
1101293758,4229551.5
1101082771,4229551.5
1101241145,4150565.8
1101279352,4436829.0
1101296031,4351581.5
1101316899,4339972.5
1101290178,4322504.5
1099961964,4436829.0
1097203184,4440228.0
1101287458,4970003.0
1100773120,4440228.0
1100525252,4436829.0
1101295358,4323626.0
1101315853,4970003.0
1101282844,4436829.0
1101163282,4440228.0
1100983440,4440228.0
1101216203,4440228.0
1099996508,4351581.5
1100959630,4970003.0
1101291783,4436829.0
1100999858,4528110.0
1100397208,4440228.0
1101315743,4440228.0
1101120365,4440228.0
1101189161,4440228.0
1101285355,4436829.0
1101284979,4440228.0
1100687646,4436829.0
1101294007,4440228.0
1100380624,4868239.5
1101281560,4423503.5
1100190708,4150565.8
1101314075,4440228.0
1101285356,4436829.0
1100512280,4436829.0
1101094061,4440228.0
1101028608,4339972.5
1101190109,4423503.5
1100365512,4420117.0
1101021218,5183395.5
1100632838,4634399.5
1101313538,4440228.0
1101282265,4423503.5
1101283189,4440228.0
1097381176,4440228.0
1101252047,4420117.0
1101285657,4440228.0
1101312640,4436829.0
1101314669,4440228.0
1101282447,4440228.0
1101314169,4150565.8
1101281734,5301450.0
1101278794,4420117.0
1101286821,4423503.5
1101312384,4440228.0
1101242888,4423503.5
1101286653,4423503.5
1100518644,4323626.0
1101285084,4420117.0
1100338458,4765545.5
1101285174,4436829.0
1101131494,4436829.0
1100966120,4436829.0
1101136734,4436829.0
1101138183,4166258.2
1100966944,4423503.5
1100210074,4144039.8
1101277014,4567055.5
1101280324,4420117.0
1101282527,4970003.0
1101179469,4166258.2
1101310818,4420117.0
1101271132,4634399.5
1101272241,4440228.0
1101277647,4970003.0
1101309796,4150565.8
1101286781,4423503.5
1101285322,4325816.0
1101273372,4875022.5
1099915158,4423503.5
1100315624,4440228.0
1101312463,4440228.0
1101149682,4973810.5
1100895678,4436829.0
1101313365,4505684.5
1101099430,4440228.0
1097472394,4150565.8
1101275394,5202551.5
1101233228,4634399.5
1100966114,4436829.0
1101282128,4970003.0
1101270366,4420117.0
1100912350,4973810.5
1101283732,4440228.0
1100277906,4784781.5
1101274739,5321042.5
1101180015,4440228.0
1101269075,4348250.0
1101276477,4970003.0
1101309463,4166258.2
1101276726,4166258.2
1101271642,4423503.5
1101267776,4859037.0
1100980952,4868239.5
1101267105,4325337.5
1101137832,4229551.5
1099983566,4440228.0
1101130857,5321042.5
1101051060,4436829.0
1101271590,4210302.5
1100794742,4973810.5
1101276820,4423503.5
1101276072,4436829.0
1100993258,4166258.2
1100334998,4423503.5
1101307018,4436829.0
1100816918,4440228.0
1101179477,4875022.5
1100604462,4440228.0
1101260906,4875022.5
1101270269,4339972.5
1101276310,4802070.5
1101272003,4436829.0
1101310730,4420117.0
1100610304,4436829.0
1101268549,4440228.0
1100771366,4440228.0
1101258995,4436829.0
1100662506,4440228.0
1101266987,4339972.5
1101265613,4423503.5
1101276853,4440228.0
1101310682,4440228.0
1101178925,4440228.0
1101311125,4440228.0
1101135747,4440228.0
1101094517,4339972.5
1101263648,4420117.0
1101260288,4440228.0
1101264191,4150565.8
1101061580,4423503.5
1101092715,4323626.0
1099671810,4339972.5
1101260776,4436829.0
1101135750,4440228.0
1101121539,4420117.0
1101190602,4150565.8
1101309940,4440228.0
1101254552,4325816.0
1100999856,4322504.5
1101258206,4436829.0
1101080699,4440228.0
1101255582,4420117.0
1101244920,4420117.0
1100606256,4436829.0
1101255508,4436829.0
1099690586,4339972.5
1101247820,4436829.0
1101256064,4150565.8
1101248780,4420117.0
1101250731,4423503.5
1101227668,4642406.0
1099984682,4440228.0
1101244608,4973810.5
1101254356,4322504.5
1101246591,4423503.5
1100750414,4440228.0
1101239464,4436829.0
1101241452,4436829.0
1101243435,4436829.0
1101242982,4436829.0
1101244825,4440228.0
1101241611,4150565.8
1101237476,4436829.0
1101237475,5183395.5
1101244609,4973810.5
1101238018,4440228.0
1101239499,4166258.2
1101244922,4423503.5
1100935804,4339972.5
1101241861,4859037.0
1101239470,4323626.0
1101237474,4166258.2
1101240987,4436829.0
1101241556,4973810.5
1101227219,4150565.8
1101241515,4423503.5
1100310522,4634399.5
1101240976,4436829.0
1101239493,4875022.5
1101226821,4339972.5
1101294013,4436829.0
1101234831,4802070.5
1101225372,4423503.5
1101235330,4440228.0
1101084679,4440228.0
1101231045,4436829.0
1101307800,4440228.0
1101224649,4436829.0
1101231544,4973810.5
1101221249,4436829.0
1101229396,4784781.5
1100848968,4973810.5
1101221684,4440228.0
1101227510,4339972.5
1101223177,4440228.0
1101230287,4436829.0
1101231041,4436829.0
1101229429,4505684.5
1101224951,4440228.0
1101231690,4436829.0
1101220117,4339972.5
1101231482,4436829.0
1101224950,4229551.5
1101225562,4970003.0
1101221039,4423503.5
1101306547,4859037.0
1101304208,4630851.5
1101219620,4423503.5
1101219621,4423503.5
1101216297,4423503.5
1101185557,4739335.5
1101305711,4423503.5
1101215400,4423503.5
1100914212,4875022.5
1101210299,4875022.5
1101219981,4440228.0
1101215109,4323626.0
1101306844,4423503.5
1101219977,4440228.0
1101209529,5183395.5
1101215106,4436829.0
1100697364,4436829.0
1101182386,4150565.8
1101305173,4423503.5
1101228249,4420117.0
1101306102,4420117.0
1101208625,4436829.0
1101213700,4488713.5
1101209526,4210302.5
1101304412,4423503.5
1101300253,4266079.5
1101209176,4210302.5
1101193464,4325816.0
1101209479,4488713.5
1101303554,4436829.0
1101195823,5099458.5
1101304369,4440228.0
1101201842,4440228.0
1101300352,4423503.5
1101306327,4440228.0
1101193987,4973810.5
1101192257,4323626.0
1101196434,4440228.0
1101202995,4436829.0
1101201493,4970003.0
1101196527,4436829.0
1101193984,4423503.5
1101192296,4436829.0
1101069086,4436829.0
1101302847,4440228.0
1101297567,4423503.5
1101302642,4440228.0
1101201497,4166258.2
1101177123,4440228.0
1101302733,4868239.5
1101298448,4423503.5
1101191138,4505684.5
1101302213,4322504.5
1100889676,4634399.5
1101180435,4436829.0
1101148651,5183395.5
1101269305,4150565.8
1101299678,4436829.0
1101184656,4440228.0
1101164830,4229551.5
1101178671,4339972.5
1101302025,4351581.5
1099161834,4420117.0
1101184672,4423503.5
1101171545,4150565.8
1101302716,4440228.0
1100642322,4440228.0
1101191982,4440228.0
1101177074,4166258.2
1101161358,4630851.5
1101080972,4702718.5
1101159261,4436829.0
1101297512,4440228.0
1100112196,4868239.5
1100891994,4436829.0
1101192535,4323626.0
1101178656,4166258.2
1101296176,5183395.5
1100958802,4440228.0
1101302240,4440228.0
1101299309,4150565.8
1101300862,4970003.0
1101173667,4420117.0
1101184158,4890072.0
1101179071,4150565.8
1101177004,4505684.5
1098348152,4630851.5
1101297819,4436829.0
1101164814,4973810.5
1100720650,4630851.5
1101264870,4784781.5
1100517662,4875022.5
1086176628,4436829.0
1101174563,4440228.0
1101164882,4166258.2
1101290800,4630851.5
1100892922,4423503.5
1101174481,4970003.0
1101295134,5212379.5
1099911704,4440228.0
1101092794,4505684.5
1098800444,4436829.0
1101300397,4440228.0
1091531420,4150565.8
1101174479,4440228.0
1093151454,4765545.5
1096008524,4868239.5
1101295763,4704530.5
1100488018,4423503.5
1086653988,4436829.0
1101173088,4970003.0
1100154922,4440228.0
1101126868,4339972.5
1101169403,4423503.5
1101152536,4875022.5
1101145884,5225972.5
1101108474,4875022.5
1101280984,4440228.0
1099856976,4436829.0
1101257533,4166258.2
1073576772,4423503.5
1101164666,4970003.0
1099833632,4630851.5
1098356826,4436829.0
1101224127,4630851.5
1099081786,4567055.5
1101105479,4630851.5
1101052448,4634399.5
1101139367,4339972.5
1101173675,4440228.0
1100744394,4630851.5
1101296688,4166258.2
1088042038,4420117.0
1101161016,4412868.5
1101130332,5202551.5
1101251384,4339972.5
1098650762,4323626.0
1099979792,5202551.5
1101294744,5202551.5
1097755058,4440228.0
1078107337,4630851.5
1101056152,4339972.5
1100178028,4440228.0
1100980428,4702718.5
1101178305,4150565.8
1100900664,4423503.5
1101171805,4436829.0
1100902032,4436829.0
1101190123,4875022.5
1101164815,4970003.0
1100103940,4166258.2
1101202400,4634399.5
1101213567,4704530.5
1098911166,4339972.5
1101237501,4970003.0
1097082154,4423503.5
1101252103,4436829.0
1092457094,5331094.5
1098359312,4440228.0
1096591728,4440228.0
1101211603,3642028.2
1101186075,4634399.5
1101263464,4436829.0
1100924374,4440228.0
1101081410,4440228.0
1101165115,4970003.0
1100171136,4634399.5
1100880030,5251312.0
1101179016,4630851.5
1101275794,4229551.5
1100051304,4440228.0
1100954054,4440228.0
1096373712,4423503.5
1098985572,4488713.5
1101296053,4440228.0
1101265689,4436829.0
1095182646,4420117.0
1101281578,4423503.5
1100941742,4802070.5
1101169603,4440228.0
1100792010,4634399.5
1101062512,4630851.5
1092773590,4436829.0
1094017778,4323626.0
1101209434,4440228.0
1095524690,4436829.0
1100894136,4423503.5
1101294563,4420117.0
1101233125,4150565.8
1101259218,5202551.5
1101132822,4973810.5
1097610944,4436829.0
1101104586,4420117.0
1101207598,4420117.0
1098975094,4339972.5
1101164831,4505684.5
1089016058,4634399.5
1100555942,4420117.0
1086096048,4423503.5
1094126788,4436829.0
1101100293,5301450.0
1101196328,4642406.0
1101137979,4436829.0
1101207966,4634399.5
1101258958,4166258.2
1101163308,4440228.0
1101228513,4973810.5
1101197694,4150565.8
1101291363,4970003.0
1096638386,4166258.2
1098316966,4440228.0
1100442678,4420117.0
1101001978,4420117.0
1101284794,4423503.5
1100242980,4253327.5
1100389624,4634399.5
1100745906,5458616.0
1101266469,4423503.5
1091225002,4436829.0
1098391362,4630851.5
1099995226,4436829.0
1100514090,4436829.0
1100931680,4784781.5
1100779626,4436829.0
1089248460,4630851.5
1097511599,4634399.5
1100459766,4765545.5
1101240233,4420117.0
1063853774,4630851.5
1099046998,4391047.0
1098893832,4436829.0
1096477446,4440228.0
1101210525,4420117.0
1101275671,4634399.5
1096401232,4436829.0
1101217627,4436829.0
1101109261,4436829.0
1101175794,4440228.0
1075326711,4630851.5
1100925672,4634399.5
1101164737,4436829.0
1100792334,4229551.5
1101191746,4634399.5
1091375950,4440228.0
1101135621,4210302.5
1101088675,4784781.5
1099625712,4634399.5
1101126475,4423503.5
1099462732,4436829.0
1100576602,4436829.0
1100100204,5202551.5
1101124963,4973810.5
1101130825,4229551.5
1100730106,4423503.5
1090410754,4339972.5
1100471090,4325337.5
1101279966,4150565.8
1101291430,4973810.5
1100674720,4436829.0
1079458060,4630851.5
1096185824,4210302.5
1101222991,4166258.2
1101144480,4784781.5
1101062854,4436829.0
1087080897,4436829.0
1100928224,4423503.5
1101120385,4973810.5
1101127914,4973810.5
1099235128,4436829.0
1093635512,4436829.0
1101087812,4505684.5
1100182658,4436829.0
1101260994,4436829.0
1100792322,4229551.5
1100673360,4423503.5
1100943084,4868239.5
1100963574,4440228.0
1101202106,4970003.0
1101209308,4765545.5
1101147381,4436829.0
1101155791,4973810.5
1100143428,4423503.5
1101291792,4970003.0
1095744168,4420117.0
1100599234,4423503.5
1101277665,5202551.5
1101261724,4436829.0
1101136169,4440228.0
1100857312,4436829.0
1097690092,4150565.8
1100562360,4436829.0
1101196213,4440228.0
1094388514,4351581.5
1101071702,4634399.5
1084753487,4423503.5
1101259446,5079369.5
1100991690,4325337.5
1101225345,4229551.5
1098126704,4436829.0
1099949312,4210302.5
1100638834,4436829.0
1101251493,4423503.5
1099021126,4420117.0
1087118441,4436829.0
1101295699,4436829.0
1100791216,5301450.0
1095839750,4436829.0
1101248305,4166258.2
1100858074,4423503.5
1084387067,4166258.2
1095665002,4323626.0
1101164443,4436829.0
1101102480,4436829.0
1101121264,4150565.8
1100531310,4423503.5
1101243420,4423503.5
1095846216,4339972.5
1094313154,4440228.0
1100844220,4765545.5
1101153989,4436829.0
1100737640,4423503.5
1099782524,4325816.0
1100037742,4440228.0
1101251840,4440228.0
1101235201,4323626.0
1092166276,4634399.5
1092660374,4436829.0
1101175099,4423503.5
1101218115,4150565.8
1100358666,4868239.5
1101218503,4634399.5
1095419590,4761897.5
1099722140,4339972.5
1097146488,4440228.0
1101180125,4420117.0
1101103124,4630851.5
1052738016,4423503.5
1101237572,4339972.5
1101130309,4210302.5
1100387676,4229551.5
1101251250,4436829.0
1100762884,4339972.5
1084460963,4634399.5
1098255856,4634399.5
1100874644,4210302.5
1089376140,4634399.5
1086685104,4505684.5
1101240429,4505684.5
1101075120,4440228.0
1101247692,4440228.0
1096998110,4436829.0
1101037882,4339972.5
1092479378,4436829.0
1101118541,4973810.5
1100959808,4436829.0
1101189327,4420117.0
1100740496,4423503.5
1101070219,4497261.5
1100767464,4339972.5
1101141034,4436829.0
1099990364,4423503.5
1100341870,4436829.0
1098995410,4634399.5
1097401956,4420117.0
1100935500,5321042.5
1101223655,4642406.0
1100435172,4802070.5
1097324920,4423503.5
1101275556,4970003.0
1098673254,4420117.0
1101160981,4423503.5
1101030036,4423503.5
1101082049,4440228.0
1100999394,4436829.0
1101251336,4229551.5
1101263357,4440228.0
1100913952,4423503.5
1100588354,4436829.0
1100457468,4436829.0
1101129457,4973810.5
1101254166,4420117.0
1101097732,4440228.0
1089871426,4420117.0
1091893478,4420117.0
1100520300,4784781.5
1100859864,4423503.5
1101180919,4420117.0
1101283628,4440228.0
1088892636,4436829.0
1100787062,4436829.0
1100490374,4339972.5
1101281041,4423503.5
1100813630,4970003.0
1100944730,4970003.0
1098677812,4440228.0
1096411742,3642028.2
1099926406,4436829.0
1100626500,4436829.0
1100076186,4436829.0
1101254297,4488713.5
1101038426,4436829.0
1101284222,4423503.5
1101286762,4440228.0
1101130685,4166258.2
1090187176,4339972.5
1100863746,4166258.2
1100865492,4423503.5
1101273271,4526240.5
1101072340,4436829.0
1100954200,4440228.0
1098611030,4440228.0
1092918498,4150565.8
1101189754,4423503.5
1099813450,4420117.0
1101290995,4526240.5
1093276378,4488713.5
1100869918,4420117.0
1100783202,4423503.5
1093039690,4436829.0
1101120999,4423503.5
1087684374,4436829.0
1101272994,4436829.0
1099984460,4440228.0
1090702534,4802070.5
1099743878,4323626.0
1099868226,4436829.0
1101263632,4420117.0
1099736552,4440228.0
1100757436,4423503.5
1071870966,4440228.0
1100522116,4166258.2
1101202086,4339972.5
1101019804,4440228.0
1100455592,4440228.0
1101282615,4440228.0
1099635168,4229551.5
1100779378,4973810.5
1100368806,4436829.0
1101126172,4642406.0
1100980204,4436829.0
1100656396,4423503.5
1089614631,4436829.0
1100408674,4420117.0
1101084423,4436829.0
1101025918,4436829.0
1088917830,4505684.5
1078158189,4423503.5
1100350010,4436829.0
1092254636,4166258.2
1052303444,4973810.5
1101271967,4436829.0
1096502200,4440228.0
1101159635,4436829.0
1099650640,4166258.2
1100037516,4440228.0
1101154637,4423503.5
1101260561,4440228.0
1101076736,4436829.0
1101111705,4423503.5
1101139409,4420117.0
1072067350,4436829.0
1090420648,4325337.5
1101104872,4440228.0
1101280855,5301450.0
1100271934,4440228.0
1100839716,4859037.0
1099834584,4436829.0
1100701278,4970003.0
1097571134,4440228.0
1099509408,4325816.0
1101168281,4436829.0
1082860768,4339972.5
1097879110,4440228.0
1095845002,4423503.5
1096005510,4166258.2
1100885840,4423503.5
1100759460,4440228.0
1101138075,4440228.0
1101209503,4440228.0
1099345760,4440228.0
1101017957,4436829.0
1098872050,4440228.0
1097490214,4970003.0
1101064138,4436829.0
1100675194,4083081.5
1098626464,4436829.0
1101211654,4440228.0
1101237355,4420117.0
1100666966,4440228.0
1099047464,4420117.0
1101137137,4351581.5
1101261963,4436829.0
1091105678,4436829.0
1088230226,4440228.0
1092876956,4423503.5
1099376856,4440228.0
1101085995,4436829.0
1101084008,4436829.0
1101041562,4970003.0
1079163872,4436829.0
1100371660,4440228.0
1101228348,4323626.0
1101058028,4440228.0
1101134157,4973810.5
1098855680,4339972.5
1101207756,4440228.0
1099504696,4973810.5
1101161002,4440228.0
1099146798,5202551.5
1097112806,4436829.0
1100976098,4325337.5
1096058130,4440228.0
1100611256,4423503.5
1094981814,4970003.0
1097389680,4440228.0
1092260750,4423503.5
1094444186,4166258.2
1100722342,4436829.0
1099321408,4436829.0
1080679598,5321042.5
1092530504,4150565.8
1090728360,4423503.5
1101247355,4436829.0
1101070193,4970003.0
1101273648,4440228.0
1091760360,4420117.0
1100722282,4423503.5
1093823124,4150565.8
1101129175,4436829.0
1076675258,4868239.5
1101170337,4166258.2
1100732852,4436829.0
1100228082,4436829.0
1100962920,4488713.5
1100296466,4229551.5
1093408800,4436829.0
1101228334,4436829.0
1101252349,4339972.5
1099963826,4210302.5
1100668112,4420117.0
1100931606,4436829.0
1100514944,4440228.0
1101177415,4440228.0
1100790714,4970003.0
1100434568,4423503.5
1101173529,4423503.5
1095825060,4634399.5
1100385938,4436829.0
1096320866,4423503.5
1100706214,4436829.0
1100784282,4436829.0
1100897726,4440228.0
1100041102,4436829.0
1101130312,4348250.0
1101207649,4973810.5
1099188404,4436829.0
1099537446,4973810.5
1090713972,4440228.0
1101274976,4423503.5
1098883304,4505684.5
1101079888,4423503.5
1100517224,4420117.0
1101278150,4420117.0
1101037402,4970003.0
1101202403,4505684.5
1100606212,4440228.0
1095040374,4423503.5
1092570164,4440228.0
1099803204,4505684.5
1100711910,4423503.5
1100256320,4440228.0
1101037416,4970003.0
1093975010,4440228.0
1101273563,4436829.0
1092086938,4339972.5
1101130657,4440228.0
1101210961,4323626.0
1101155855,4423503.5
1100227484,4436829.0
1101180867,4166258.2
1101020876,4970003.0
1100877796,4323626.0
1101220586,4440228.0
1101071449,4526240.5
1100789772,4859037.0
1099671702,4440228.0
1100990066,4440228.0
1094689482,4423503.5
1090352656,4436829.0
1101037550,4436829.0
1093707356,4420117.0
1101205109,4440228.0
1100789258,4440228.0
1101086956,4420117.0
1100981524,4436829.0
1097670662,4436829.0
1101264309,4440228.0
1101260070,4423503.5
1101130445,4436829.0
1086902647,4440228.0
1100871458,4440228.0
1082664470,4436829.0
1101089031,4440228.0
1101173904,4505684.5
1101035850,4436829.0
1089824194,4323626.0
1101166170,4253327.5
1101271537,4210302.5
1101230387,4440228.0
1100849976,4166258.2
1086291172,4440228.0
1101205966,4440228.0
1101282232,4440228.0
1100526594,4166258.2
1100051572,4440228.0
1095603950,4973810.5
1100591906,4436829.0
1100738782,4440228.0
1094845446,4436829.0
1094246594,4505684.5
1100920210,4567055.5
1095904822,4440228.0
1101269005,4420117.0
1086254600,4505684.5
1100992630,4339972.5
1100173600,4420117.0
1097228614,4423503.5
1094515128,4150565.8
1099325638,4440228.0
1098213890,4973810.5
1101145483,4436829.0
1099767636,4973810.5
1099155558,4440228.0
1096260458,4420117.0
1101238586,4440228.0
1100788462,4440228.0
1100180814,4440228.0
1101144250,4150565.8
1091131966,4436829.0
1101250752,4423503.5
1099775434,4440228.0
1098731080,4436829.0
1100524224,4440228.0
1099052434,4440228.0
1100792364,4420117.0
1100518026,4058905.8
1097344326,4440228.0
1079253092,4436829.0
1100940216,4440228.0
1093031492,4642406.0
1101083832,4973810.5
1097824290,4440228.0
1100486616,4642406.0
1095409188,4440228.0
1100026746,4440228.0
1020179587,4440228.0
1101109981,4423503.5
1100588172,4436829.0
1101165973,4229551.5
1099298746,4423503.5
1100183528,4325816.0
1100800006,4436829.0
1101011335,4436829.0
1101154533,4436829.0
1100792836,4784781.5
1100881948,4440228.0
1093519254,4488713.5
1091911856,4436829.0
1099867458,4440228.0
1099802306,4423503.5
1099304374,4765545.5
1095329862,4634399.5
1100643768,4440228.0
1093892110,4505684.5
1096262432,4436829.0
1101208310,4423503.5
1099116573,4166258.2
1101126473,4339972.5
1100219078,4440228.0
1100965370,4423503.5
1101075066,4423503.5
1099096826,4436829.0
1100051270,4436829.0
1095198526,4973810.5
1099330240,4488713.5
1101277137,4436829.0
1101210258,4323626.0
1099755376,4440228.0
1091051336,4436829.0
1100271720,4436829.0
1099852844,4440228.0
1101191086,4420117.0
1100016386,4210302.5
1100792368,4973810.5
1099699908,4423503.5
1098593754,4436829.0
1100941860,4875022.5
1089117452,4323626.0
1100200394,4859037.0
1095281696,4440228.0
1100454386,4440228.0
1098814192,4440228.0
1097049010,4973810.5
1096880136,4440228.0
1100590108,4440228.0
1100774644,4423503.5
1100899960,4634399.5
1101121998,4505684.5
1101098619,4436829.0
1099233936,4423503.5
1101002212,4436829.0
1101220039,4423503.5
1096458346,4423503.5
1101227742,4440228.0
1093152310,4970003.0
1093146006,4440228.0
1080263254,4423503.5
1095525986,4420117.0
1100594868,4440228.0
1095278166,4436829.0
1099332106,4322504.5
1099565644,4423503.5
1096809390,4325337.5
1101230596,4488713.5
1101151824,4210302.5
1101158846,4339972.5
1099568960,4440228.0
1101266955,4423503.5
1100898442,4423503.5
1097497252,4440228.0
1101093932,4440228.0
1101203907,4420117.0
1100729538,4440228.0
1100520590,4436829.0
1095299510,4166258.2
1078745261,4436829.0
1101110249,4420117.0
1100011066,4166258.2
1099114651,4440228.0
1100905878,4970003.0
1101279386,4423503.5
1091708652,4339972.5
1101244034,4423503.5
1100414130,4166258.2
1101185805,4420117.0
1089289496,4436829.0
1101232739,4440228.0
1101281495,4440228.0
1096117142,4436829.0
1101034136,4420117.0
1100887072,4440228.0
1100900512,4351581.5
1100761410,4440228.0
1101232101,4423503.5
1096827520,4440228.0
1100864412,4973810.5
1099467718,4440228.0
1100189872,4440228.0
1093638384,4436829.0
1100929200,4423503.5
1101168248,4253327.5
1101071726,5099458.5
1100636008,4440228.0
1100888264,4440228.0
1095971630,4436829.0
1099788694,4423503.5
1099488318,4423503.5
1095345088,4150565.8
1100797110,4150565.8
1090786852,4440228.0
1095245854,4323626.0
1098704636,4436829.0
1101248858,4339972.5
1100233142,4505684.5
1099141218,4440228.0
1101160766,4440228.0
1100875292,4440228.0
1101283168,4440228.0
1100705352,4436829.0
1094277316,4436829.0
1092919182,4423503.5
1090413828,4488713.5
1098308718,4436829.0
1101194050,4440228.0
1100978786,4440228.0
1070461325,4423503.5
1101134756,4436829.0
1100793158,4436829.0
1100788472,4440228.0
1100785396,4436829.0
1098906706,4440228.0
1096992212,4440228.0
1100338840,4440228.0
1094062856,4339972.5
1096970698,4436829.0
1100696598,4423503.5
1096375754,4970003.0
1099773508,4642406.0
1071700164,4634399.5
1094510810,4440228.0
1100323518,4505684.5
1101137538,4436829.0
1101094911,4436829.0
1101245603,4440228.0
1100925816,4440228.0
1093181178,4440228.0
1073741816,4440228.0
1101129967,4970003.0
1101118696,4423503.5
1100802404,4440228.0
1101250329,4440228.0
1101131809,4973810.5
1100916248,4436829.0
1101095187,4436829.0
1100515744,4423503.5
1100604428,4973810.5
1077050019,4420117.0
1100792980,4436829.0
1099450206,4150565.8
1098706078,4436829.0
1091254304,4970003.0
1098946868,4420117.0
1089488776,4488713.5
1088736364,4436829.0
1101028330,4970003.0
1101091395,4436829.0
1100857464,4440228.0
1097240830,4440228.0
1063965108,4440228.0
1095304418,4166258.2
1083610291,4150565.8
1095798916,4440228.0
1100922464,4436829.0
1100971682,4436829.0
1100471088,4339972.5
1099991914,4440228.0
1093975474,4423503.5
1100941390,4436829.0
1100787042,4423503.5
1100989704,4440228.0
1101138134,4440228.0
1065991036,4436829.0
1100905950,4423503.5
1085350722,4423503.5
1101105010,4436829.0
1095651106,4436829.0
1100364922,4973810.5
1100410118,4420117.0
1099519916,4440228.0
1101132030,4210302.5
1101162460,4436829.0
1094410182,4420117.0
1096512192,4440228.0
1101137907,4166258.2
1100789346,4323626.0
1101282064,4423503.5
1100823534,4440228.0
1099189096,4440228.0
1100919614,4229551.5
1068578550,4436829.0
1097425354,4436829.0
1100283288,4420117.0
1099433336,4253327.5
1099901896,4436829.0
1096614824,4440228.0
1099331114,4420117.0
1100797576,4440228.0
1099414568,4440228.0
1100839714,4436829.0
1100954942,4970003.0
1097162644,4436829.0
1100165326,4440228.0
1098280532,4423503.5
1101089834,4440228.0
1096231378,4436829.0
1100051214,4440228.0
1100884798,4440228.0
1100790568,4166258.2
1101207325,4423503.5
1093174040,4440228.0
1100904048,4436829.0
1100588382,4436829.0
1100311468,4436829.0
1100869720,4436829.0
1091703020,4420117.0
1096476822,4420117.0
1096487584,4440228.0
1100816210,4210302.5
1100625234,4420117.0
1098209772,4488713.5
1094861686,4339972.5
1093131058,4440228.0
1096992716,4505684.5
1100989238,4436829.0
1098782676,4423503.5
